label_idx,pred_idx,label_name,pred_name
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,4,Mouse_bite,Spur
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
1,1,Mouse_bite,Mouse_bite
2,1,Open_circuit,Mouse_bite
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,1,Open_circuit,Mouse_bite
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
2,2,Open_circuit,Open_circuit
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
3,3,Short,Short
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,3,Spur,Short
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,1,Spur,Mouse_bite
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,3,Spur,Short
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,3,Spur,Short
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,5,Spur,Spurious_copper
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,1,Spur,Mouse_bite
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
4,4,Spur,Spur
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,3,Spurious_copper,Short
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,4,Spurious_copper,Spur
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
5,5,Spurious_copper,Spurious_copper
