filename,true_label,pred_label,confidence
12_missing_hole_08_roi1.png,Missing_hole,Short,1.0
12_missing_hole_10_roi0.png,Missing_hole,Missing_hole,0.9994294047355652
01_mouse_bite_03_roi2.png,Mouse_bite,Mouse_bite,0.9601618051528931
01_mouse_bite_04_roi0.png,Mouse_bite,Mouse_bite,0.9974353909492493
01_mouse_bite_06_roi1.png,Mouse_bite,Mouse_bite,0.9995537400245667
01_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9947004318237305
01_mouse_bite_11_roi2.png,Mouse_bite,Mouse_bite,0.7357866764068604
01_mouse_bite_12_roi0.png,Mouse_bite,Mouse_bite,0.9999552965164185
01_mouse_bite_13_roi0.png,Mouse_bite,Mouse_bite,0.9997864365577698
01_mouse_bite_13_roi2.png,Mouse_bite,Spur,0.6644042134284973
01_mouse_bite_15_roi0.png,Mouse_bite,Mouse_bite,0.9840519428253174
01_mouse_bite_16_roi2.png,Mouse_bite,Mouse_bite,0.5027273297309875
04_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.998489260673523
04_mouse_bite_02_roi2.png,Mouse_bite,Mouse_bite,0.997060239315033
04_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.9800943732261658
04_mouse_bite_09_roi2.png,Mouse_bite,Mouse_bite,0.9994049072265625
04_mouse_bite_10_roi2.png,Mouse_bite,Mouse_bite,0.9999963045120239
04_mouse_bite_14_roi1.png,Mouse_bite,Mouse_bite,0.9999716281890869
04_mouse_bite_16_roi0.png,Mouse_bite,Mouse_bite,0.9999935626983643
04_mouse_bite_16_roi1.png,Mouse_bite,Mouse_bite,0.9942640662193298
04_mouse_bite_20_roi0.png,Mouse_bite,Mouse_bite,0.9999994039535522
05_mouse_bite_02_roi1.png,Mouse_bite,Mouse_bite,0.9268052577972412
05_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9990981817245483
05_mouse_bite_03_roi1.png,Mouse_bite,Mouse_bite,0.5565417408943176
05_mouse_bite_04_roi0.png,Mouse_bite,Mouse_bite,0.6735164523124695
05_mouse_bite_06_roi2.png,Mouse_bite,Mouse_bite,0.9654991626739502
05_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9999152421951294
05_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.9999898672103882
05_mouse_bite_07_roi5.png,Mouse_bite,Mouse_bite,0.9792883992195129
05_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.998902440071106
05_mouse_bite_09_roi0.png,Mouse_bite,Mouse_bite,0.9987359642982483
05_mouse_bite_10_roi2.png,Mouse_bite,Mouse_bite,0.9705078601837158
06_mouse_bite_01_roi0.png,Mouse_bite,Mouse_bite,0.9990074038505554
06_mouse_bite_02_roi4.png,Mouse_bite,Mouse_bite,0.9999473094940186
06_mouse_bite_03_roi1.png,Mouse_bite,Mouse_bite,0.9991111159324646
06_mouse_bite_04_roi1.png,Mouse_bite,Mouse_bite,0.9995418787002563
06_mouse_bite_05_roi2.png,Mouse_bite,Spur,0.7084547877311707
06_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.992085874080658
06_mouse_bite_08_roi2.png,Mouse_bite,Mouse_bite,0.9939035773277283
06_mouse_bite_09_roi3.png,Mouse_bite,Mouse_bite,0.9997274279594421
07_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.9999754428863525
07_mouse_bite_01_roi2.png,Mouse_bite,Mouse_bite,0.999647855758667
07_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9999899864196777
07_mouse_bite_06_roi0.png,Mouse_bite,Mouse_bite,0.9993601441383362
07_mouse_bite_06_roi4.png,Mouse_bite,Mouse_bite,0.9999927282333374
07_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.9681525230407715
08_mouse_bite_02_roi4.png,Mouse_bite,Mouse_bite,0.9999386072158813
08_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9998290538787842
08_mouse_bite_05_roi0.png,Mouse_bite,Mouse_bite,0.979498565196991
08_mouse_bite_06_roi3.png,Mouse_bite,Mouse_bite,0.9874902367591858
08_mouse_bite_07_roi2.png,Mouse_bite,Mouse_bite,0.9999878406524658
08_mouse_bite_09_roi2.png,Mouse_bite,Mouse_bite,0.9999620914459229
08_mouse_bite_09_roi4.png,Mouse_bite,Mouse_bite,0.9998706579208374
08_mouse_bite_10_roi3.png,Mouse_bite,Mouse_bite,0.9998701810836792
09_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.9986900687217712
09_mouse_bite_01_roi3.png,Mouse_bite,Mouse_bite,0.9999998807907104
09_mouse_bite_03_roi3.png,Mouse_bite,Mouse_bite,0.9999667406082153
09_mouse_bite_04_roi3.png,Mouse_bite,Mouse_bite,0.9991494417190552
09_mouse_bite_06_roi2.png,Mouse_bite,Mouse_bite,0.9999949932098389
09_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.9999841451644897
09_mouse_bite_08_roi1.png,Mouse_bite,Mouse_bite,0.9914616346359253
10_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.9984062314033508
10_mouse_bite_02_roi5.png,Mouse_bite,Mouse_bite,0.9999176263809204
11_mouse_bite_01_roi4.png,Mouse_bite,Spur,0.9706860780715942
11_mouse_bite_02_roi0.png,Mouse_bite,Mouse_bite,0.996587872505188
11_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9999988079071045
11_mouse_bite_05_roi0.png,Mouse_bite,Mouse_bite,0.999679684638977
11_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9943056702613831
11_mouse_bite_08_roi2.png,Mouse_bite,Mouse_bite,0.9998327493667603
11_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.9750610589981079
11_mouse_bite_10_roi0.png,Mouse_bite,Mouse_bite,0.9999997615814209
11_mouse_bite_10_roi1.png,Mouse_bite,Mouse_bite,1.0
12_mouse_bite_01_roi3.png,Mouse_bite,Mouse_bite,0.606155514717102
12_mouse_bite_04_roi0.png,Mouse_bite,Mouse_bite,0.9996951818466187
12_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9971049427986145
12_mouse_bite_08_roi3.png,Mouse_bite,Mouse_bite,0.9990074038505554
12_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.9966920614242554
01_open_circuit_03_roi1.png,Open_circuit,Mouse_bite,0.699508786201477
01_open_circuit_07_roi0.png,Open_circuit,Open_circuit,0.9543946385383606
01_open_circuit_09_roi2.png,Open_circuit,Open_circuit,0.8972492218017578
01_open_circuit_12_roi1.png,Open_circuit,Open_circuit,0.9858881831169128
01_open_circuit_12_roi2.png,Open_circuit,Open_circuit,0.8402538299560547
01_open_circuit_13_roi1.png,Open_circuit,Open_circuit,0.9885168075561523
01_open_circuit_15_roi2.png,Open_circuit,Open_circuit,0.9999985694885254
01_open_circuit_18_roi0.png,Open_circuit,Open_circuit,0.867059051990509
01_open_circuit_18_roi1.png,Open_circuit,Open_circuit,0.9125606417655945
01_open_circuit_19_roi1.png,Open_circuit,Open_circuit,0.9901298880577087
04_open_circuit_01_roi0.png,Open_circuit,Open_circuit,0.6665225625038147
04_open_circuit_03_roi2.png,Open_circuit,Open_circuit,0.9995504021644592
04_open_circuit_05_roi1.png,Open_circuit,Open_circuit,0.9999943971633911
04_open_circuit_15_roi0.png,Open_circuit,Open_circuit,0.9997497200965881
04_open_circuit_15_roi2.png,Open_circuit,Open_circuit,0.7679662108421326
04_open_circuit_16_roi2.png,Open_circuit,Open_circuit,0.9811815619468689
04_open_circuit_18_roi0.png,Open_circuit,Open_circuit,0.9999966621398926
05_open_circuit_04_roi0.png,Open_circuit,Open_circuit,0.9999688863754272
05_open_circuit_04_roi3.png,Open_circuit,Open_circuit,0.9999935626983643
05_open_circuit_05_roi2.png,Open_circuit,Open_circuit,0.9994115829467773
05_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.9929115176200867
06_open_circuit_01_roi4.png,Open_circuit,Open_circuit,0.9998772144317627
06_open_circuit_02_roi2.png,Open_circuit,Open_circuit,0.9999933242797852
06_open_circuit_02_roi4.png,Open_circuit,Open_circuit,0.9897451996803284
06_open_circuit_03_roi4.png,Open_circuit,Open_circuit,1.0
06_open_circuit_04_roi4.png,Open_circuit,Open_circuit,0.999957799911499
06_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.9992399215698242
07_open_circuit_01_roi4.png,Open_circuit,Open_circuit,0.9996356964111328
07_open_circuit_03_roi3.png,Open_circuit,Open_circuit,0.9987000226974487
07_open_circuit_03_roi4.png,Open_circuit,Open_circuit,0.9999651908874512
07_open_circuit_05_roi1.png,Open_circuit,Open_circuit,0.9999098777770996
07_open_circuit_05_roi3.png,Open_circuit,Open_circuit,0.8677312731742859
07_open_circuit_05_roi4.png,Open_circuit,Open_circuit,0.9999918937683105
07_open_circuit_06_roi1.png,Open_circuit,Open_circuit,1.0
07_open_circuit_06_roi3.png,Open_circuit,Open_circuit,0.9999202489852905
07_open_circuit_07_roi1.png,Open_circuit,Open_circuit,0.9999728202819824
07_open_circuit_10_roi4.png,Open_circuit,Open_circuit,0.9981802701950073
08_open_circuit_01_roi0.png,Open_circuit,Open_circuit,0.9996397495269775
08_open_circuit_01_roi3.png,Open_circuit,Open_circuit,0.9999544620513916
08_open_circuit_03_roi0.png,Open_circuit,Open_circuit,0.9811908602714539
08_open_circuit_03_roi4.png,Open_circuit,Open_circuit,0.9944769740104675
08_open_circuit_04_roi3.png,Open_circuit,Open_circuit,0.9999990463256836
08_open_circuit_06_roi4.png,Open_circuit,Open_circuit,0.9999674558639526
08_open_circuit_07_roi0.png,Open_circuit,Open_circuit,0.9999998807907104
08_open_circuit_08_roi0.png,Open_circuit,Open_circuit,1.0
08_open_circuit_09_roi3.png,Open_circuit,Mouse_bite,0.8737286925315857
08_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.9999874830245972
09_open_circuit_03_roi1.png,Open_circuit,Open_circuit,0.9999996423721313
09_open_circuit_05_roi0.png,Open_circuit,Open_circuit,0.997448205947876
09_open_circuit_05_roi1.png,Open_circuit,Open_circuit,0.9999905824661255
09_open_circuit_06_roi2.png,Open_circuit,Open_circuit,0.9991979002952576
09_open_circuit_06_roi4.png,Open_circuit,Open_circuit,0.9988071918487549
09_open_circuit_10_roi0.png,Open_circuit,Open_circuit,0.9999299049377441
10_open_circuit_02_roi2.png,Open_circuit,Open_circuit,0.9997462630271912
10_open_circuit_03_roi4.png,Open_circuit,Open_circuit,0.9928818941116333
10_open_circuit_04_roi1.png,Open_circuit,Open_circuit,0.9997149109840393
10_open_circuit_04_roi4.png,Open_circuit,Open_circuit,0.9999804496765137
10_open_circuit_05_roi4.png,Open_circuit,Open_circuit,0.9997267127037048
11_open_circuit_01_roi1.png,Open_circuit,Open_circuit,0.9983831644058228
11_open_circuit_01_roi4.png,Open_circuit,Open_circuit,0.999998927116394
11_open_circuit_03_roi3.png,Open_circuit,Open_circuit,0.9999996423721313
11_open_circuit_05_roi0.png,Open_circuit,Open_circuit,0.9446130394935608
11_open_circuit_08_roi2.png,Open_circuit,Open_circuit,0.9999997615814209
11_open_circuit_09_roi3.png,Open_circuit,Open_circuit,0.9971171617507935
11_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.99978107213974
12_open_circuit_01_roi3.png,Open_circuit,Open_circuit,0.9897210001945496
12_open_circuit_02_roi3.png,Open_circuit,Open_circuit,0.9998032450675964
12_open_circuit_03_roi2.png,Open_circuit,Open_circuit,0.9987952709197998
12_open_circuit_04_roi3.png,Open_circuit,Open_circuit,0.9987161159515381
12_open_circuit_07_roi2.png,Open_circuit,Open_circuit,0.9997366070747375
12_open_circuit_08_roi2.png,Open_circuit,Open_circuit,0.5734497308731079
12_open_circuit_08_roi3.png,Open_circuit,Open_circuit,0.9880141615867615
12_open_circuit_09_roi1.png,Open_circuit,Open_circuit,0.9999737739562988
01_short_01_roi2.png,Short,Short,0.9932188391685486
01_short_03_roi1.png,Short,Short,0.9995657801628113
01_short_06_roi1.png,Short,Short,0.826491117477417
01_short_07_roi0.png,Short,Short,0.9999567270278931
01_short_07_roi2.png,Short,Short,0.8985292315483093
01_short_09_roi4.png,Short,Short,0.9999973773956299
01_short_11_roi1.png,Short,Short,0.9996274709701538
01_short_13_roi0.png,Short,Short,0.5380854606628418
01_short_14_roi2.png,Short,Short,0.9926260113716125
01_short_15_roi2.png,Short,Short,0.9994788765907288
01_short_17_roi3.png,Short,Short,0.9991803765296936
01_short_20_roi2.png,Short,Short,0.9662144184112549
04_short_01_roi0.png,Short,Short,0.9520010948181152
04_short_03_roi0.png,Short,Short,0.9997841715812683
04_short_03_roi2.png,Short,Short,0.9992011189460754
04_short_09_roi0.png,Short,Short,0.9992801547050476
04_short_09_roi1.png,Short,Short,0.9999699592590332
04_short_15_roi1.png,Short,Short,1.0
04_short_16_roi1.png,Short,Short,0.9147356748580933
04_short_17_roi1.png,Short,Short,0.9991298317909241
04_short_18_roi0.png,Short,Short,0.9985865354537964
04_short_18_roi2.png,Short,Short,0.9940398931503296
04_short_20_roi0.png,Short,Short,0.9999940395355225
04_short_20_roi1.png,Short,Short,0.999870777130127
04_short_20_roi2.png,Short,Short,0.9999160766601562
05_short_03_roi2.png,Short,Short,0.9999626874923706
05_short_05_roi1.png,Short,Short,0.9999529123306274
05_short_06_roi1.png,Short,Short,0.5222930312156677
05_short_08_roi0.png,Short,Short,0.9297208189964294
05_short_09_roi2.png,Short,Short,0.7783664464950562
06_short_01_roi4.png,Short,Short,0.9980260133743286
06_short_02_roi0.png,Short,Short,0.9998828172683716
06_short_04_roi2.png,Short,Short,0.9756034016609192
06_short_05_roi4.png,Short,Short,0.9920605421066284
06_short_06_roi1.png,Short,Short,0.9999799728393555
06_short_06_roi2.png,Short,Short,0.9931786060333252
06_short_07_roi4.png,Short,Short,0.6392475366592407
06_short_08_roi3.png,Short,Short,0.9882376790046692
06_short_09_roi0.png,Short,Short,0.9999908208847046
06_short_11_roi3.png,Short,Short,0.9999758005142212
07_short_02_roi2.png,Short,Short,0.9999262094497681
07_short_04_roi0.png,Short,Short,0.9996094107627869
07_short_08_roi0.png,Short,Short,0.9999988079071045
07_short_08_roi1.png,Short,Short,0.9989113807678223
07_short_10_roi2.png,Short,Short,0.9879051446914673
07_short_10_roi4.png,Short,Short,0.999441921710968
08_short_01_roi0.png,Short,Short,0.999713122844696
08_short_02_roi2.png,Short,Short,0.9993190765380859
08_short_02_roi3.png,Short,Short,0.9974278807640076
08_short_08_roi0.png,Short,Short,0.9999126195907593
08_short_10_roi2.png,Short,Short,0.9989584684371948
09_short_01_roi0.png,Short,Short,0.9992187023162842
09_short_01_roi2.png,Short,Short,0.9999696016311646
09_short_04_roi1.png,Short,Short,0.9987539052963257
09_short_06_roi2.png,Short,Short,0.9999934434890747
09_short_07_roi0.png,Short,Short,0.9996901750564575
09_short_07_roi2.png,Short,Short,0.9974194765090942
09_short_08_roi1.png,Short,Short,0.9999428987503052
09_short_09_roi2.png,Short,Short,0.9999722242355347
10_short_01_roi0.png,Short,Short,0.9990836381912231
10_short_02_roi1.png,Short,Short,0.9992433786392212
10_short_03_roi3.png,Short,Short,0.9999903440475464
10_short_05_roi0.png,Short,Short,0.9999959468841553
11_short_01_roi0.png,Short,Short,0.9983581900596619
11_short_01_roi4.png,Short,Short,0.9999712705612183
11_short_02_roi1.png,Short,Short,0.9988717436790466
11_short_03_roi2.png,Short,Short,0.9999953508377075
11_short_08_roi3.png,Short,Short,0.9994043111801147
11_short_09_roi0.png,Short,Short,0.9999959468841553
12_short_01_roi3.png,Short,Short,0.9994056224822998
12_short_03_roi1.png,Short,Short,0.9999914169311523
12_short_03_roi2.png,Short,Short,0.9986217021942139
12_short_05_roi3.png,Short,Short,0.9997777342796326
12_short_10_roi0.png,Short,Short,0.9999990463256836
12_short_10_roi1.png,Short,Short,0.9999958276748657
01_spur_02_roi1.png,Spur,Spur,0.9999966621398926
01_spur_03_roi0.png,Spur,Spur,0.9409494996070862
01_spur_06_roi0.png,Spur,Spur,0.7918554544448853
01_spur_07_roi0.png,Spur,Spur,0.6234490275382996
01_spur_09_roi1.png,Spur,Spur,0.999955415725708
01_spur_14_roi2.png,Spur,Spur,0.6044527292251587
01_spur_18_roi0.png,Spur,Short,0.9998594522476196
01_spur_20_roi0.png,Spur,Spur,0.9997549653053284
04_spur_03_roi2.png,Spur,Spur,0.9999916553497314
04_spur_09_roi1.png,Spur,Spur,0.9156572222709656
04_spur_12_roi1.png,Spur,Spur,0.9972071051597595
04_spur_12_roi2.png,Spur,Spur,0.9692453145980835
04_spur_13_roi0.png,Spur,Spur,0.9995737671852112
04_spur_13_roi1.png,Spur,Spur,0.988832950592041
04_spur_14_roi1.png,Spur,Mouse_bite,0.6506001949310303
04_spur_16_roi1.png,Spur,Spur,0.9970263838768005
05_spur_02_roi2.png,Spur,Spur,0.9958367347717285
05_spur_03_roi0.png,Spur,Spur,0.752184271812439
05_spur_03_roi1.png,Spur,Spur,0.9980891346931458
05_spur_03_roi3.png,Spur,Spur,0.9997668862342834
05_spur_06_roi1.png,Spur,Spur,0.9994619488716125
05_spur_06_roi2.png,Spur,Spur,0.9998620748519897
05_spur_07_roi4.png,Spur,Short,0.9989412426948547
05_spur_09_roi0.png,Spur,Spur,0.961999773979187
05_spur_10_roi0.png,Spur,Spur,0.7728094458580017
06_spur_03_roi2.png,Spur,Spur,0.9999034404754639
06_spur_06_roi0.png,Spur,Spur,0.9999518394470215
06_spur_06_roi1.png,Spur,Spur,0.9973620772361755
06_spur_06_roi4.png,Spur,Spur,0.9990059733390808
06_spur_08_roi4.png,Spur,Spur,0.9985955357551575
06_spur_09_roi0.png,Spur,Spur,0.9999860525131226
06_spur_10_roi0.png,Spur,Spur,0.999966025352478
06_spur_10_roi4.png,Spur,Spur,0.9751649498939514
07_spur_01_roi3.png,Spur,Spur,0.9998098015785217
07_spur_02_roi3.png,Spur,Spur,0.9996411800384521
07_spur_02_roi4.png,Spur,Spur,0.9973316192626953
07_spur_05_roi3.png,Spur,Spur,0.9997177720069885
07_spur_06_roi1.png,Spur,Spur,0.9911933541297913
07_spur_06_roi2.png,Spur,Spur,0.9779679179191589
07_spur_06_roi4.png,Spur,Spur,0.9998852014541626
07_spur_07_roi3.png,Spur,Short,0.3088209629058838
07_spur_10_roi1.png,Spur,Spur,0.9998481273651123
08_spur_03_roi3.png,Spur,Spur,0.9999783039093018
08_spur_05_roi1.png,Spur,Spur,0.99979168176651
08_spur_07_roi3.png,Spur,Spurious_copper,0.5260009169578552
08_spur_08_roi0.png,Spur,Spur,0.9626631140708923
08_spur_08_roi3.png,Spur,Spur,0.9999998807907104
08_spur_09_roi3.png,Spur,Spur,0.984124481678009
08_spur_10_roi3.png,Spur,Spur,0.9841576218605042
09_spur_01_roi0.png,Spur,Spur,0.9997547268867493
09_spur_01_roi4.png,Spur,Spur,0.9989563226699829
09_spur_02_roi0.png,Spur,Spur,0.999984860420227
09_spur_07_roi0.png,Spur,Spur,0.9973897337913513
09_spur_08_roi3.png,Spur,Spur,0.9999271631240845
09_spur_10_roi0.png,Spur,Spur,0.9996415376663208
09_spur_10_roi4.png,Spur,Spur,0.6574935913085938
10_spur_02_roi3.png,Spur,Spur,0.9994294047355652
10_spur_03_roi3.png,Spur,Spur,0.9944374561309814
10_spur_04_roi0.png,Spur,Spur,0.9994329810142517
10_spur_05_roi1.png,Spur,Spur,0.999991774559021
11_spur_01_roi0.png,Spur,Spur,0.9999966621398926
11_spur_01_roi2.png,Spur,Spur,0.9856958985328674
11_spur_03_roi4.png,Spur,Spur,0.9999722242355347
11_spur_04_roi1.png,Spur,Spur,0.9999316930770874
11_spur_07_roi1.png,Spur,Spur,0.9999899864196777
11_spur_09_roi4.png,Spur,Spur,0.9984571933746338
12_spur_03_roi3.png,Spur,Spur,0.6373092532157898
12_spur_05_roi3.png,Spur,Spur,0.9994812607765198
12_spur_06_roi2.png,Spur,Spur,0.9993749260902405
12_spur_08_roi1.png,Spur,Mouse_bite,0.37763652205467224
12_spur_09_roi3.png,Spur,Spur,0.9999167919158936
12_spur_09_roi5.png,Spur,Spur,0.9999061822891235
12_spur_10_roi2.png,Spur,Spur,0.9999709129333496
12_spur_10_roi4.png,Spur,Spur,0.9922141432762146
01_spurious_copper_02_roi2.png,Spurious_copper,Spurious_copper,0.8162485361099243
01_spurious_copper_04_roi0.png,Spurious_copper,Spurious_copper,0.7790762782096863
01_spurious_copper_06_roi1.png,Spurious_copper,Spurious_copper,0.9962208867073059
01_spurious_copper_08_roi1.png,Spurious_copper,Spurious_copper,0.9999706745147705
01_spurious_copper_09_roi1.png,Spurious_copper,Spurious_copper,0.9999021291732788
01_spurious_copper_11_roi2.png,Spurious_copper,Spurious_copper,0.9998722076416016
01_spurious_copper_12_roi1.png,Spurious_copper,Spurious_copper,0.9901618957519531
01_spurious_copper_12_roi2.png,Spurious_copper,Short,0.9550755620002747
01_spurious_copper_13_roi2.png,Spurious_copper,Spurious_copper,0.9993020296096802
01_spurious_copper_16_roi0.png,Spurious_copper,Spurious_copper,0.9925655126571655
01_spurious_copper_18_roi0.png,Spurious_copper,Spurious_copper,0.9048187136650085
01_spurious_copper_20_roi0.png,Spurious_copper,Spurious_copper,0.9582607746124268
04_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9999755620956421
04_spurious_copper_02_roi0.png,Spurious_copper,Spurious_copper,0.9999997615814209
04_spurious_copper_03_roi0.png,Spurious_copper,Spurious_copper,0.9998751878738403
04_spurious_copper_07_roi0.png,Spurious_copper,Spurious_copper,0.9999940395355225
04_spurious_copper_09_roi1.png,Spurious_copper,Spurious_copper,0.9996621608734131
04_spurious_copper_11_roi1.png,Spurious_copper,Spurious_copper,0.999993085861206
