filename,true_label,pred_label,confidence,label
11_missing_hole_04_roi3.png,Missing_hole,Missing_hole,0.9999997615814208,Missing_hole
11_missing_hole_05_roi2.png,Missing_hole,Short,0.3991747498512268,Missing_hole
11_missing_hole_07_roi0.png,Missing_hole,Missing_hole,0.98436039686203,Missing_hole
11_missing_hole_07_roi3.png,Missing_hole,Missing_hole,0.9999982118606568,Missing_hole
11_missing_hole_09_roi1.png,Missing_hole,Missing_hole,0.9999812841415404,Missing_hole
11_missing_hole_10_roi0.png,Missing_hole,Missing_hole,0.999864935874939,Missing_hole
12_missing_hole_01_roi1.png,Missing_hole,Missing_hole,0.999016046524048,Missing_hole
12_missing_hole_03_roi4.png,Missing_hole,Missing_hole,0.9883791208267212,Missing_hole
12_missing_hole_05_roi4.png,Missing_hole,Missing_hole,0.9995096921920776,Missing_hole
12_missing_hole_06_roi2.png,Missing_hole,Missing_hole,0.9998297691345216,Missing_hole
12_missing_hole_07_roi1.png,Missing_hole,Missing_hole,0.9999881982803344,Missing_hole
12_missing_hole_08_roi1.png,Missing_hole,Short,1.0,Missing_hole
12_missing_hole_10_roi0.png,Missing_hole,Missing_hole,0.9994294047355652,Missing_hole
01_mouse_bite_03_roi2.png,Mouse_bite,Mouse_bite,0.9601618051528932,Mouse_bite
01_mouse_bite_04_roi0.png,Mouse_bite,Mouse_bite,0.9974353909492492,Mouse_bite
01_mouse_bite_06_roi1.png,Mouse_bite,Mouse_bite,0.9995537400245668,Mouse_bite
01_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9947004318237304,Mouse_bite
01_mouse_bite_11_roi2.png,Mouse_bite,Mouse_bite,0.7357866764068604,Mouse_bite
01_mouse_bite_12_roi0.png,Mouse_bite,Mouse_bite,0.9999552965164183,Mouse_bite
01_mouse_bite_13_roi0.png,Mouse_bite,Mouse_bite,0.9997864365577698,Mouse_bite
01_mouse_bite_13_roi2.png,Mouse_bite,Spur,0.6644042134284973,Mouse_bite
01_mouse_bite_15_roi0.png,Mouse_bite,Mouse_bite,0.9840519428253174,Mouse_bite
01_mouse_bite_16_roi2.png,Mouse_bite,Mouse_bite,0.5027273297309875,Mouse_bite
04_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.998489260673523,Mouse_bite
04_mouse_bite_02_roi2.png,Mouse_bite,Mouse_bite,0.997060239315033,Mouse_bite
04_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.9800943732261658,Mouse_bite
04_mouse_bite_09_roi2.png,Mouse_bite,Mouse_bite,0.9994049072265624,Mouse_bite
04_mouse_bite_10_roi2.png,Mouse_bite,Mouse_bite,0.999996304512024,Mouse_bite
04_mouse_bite_14_roi1.png,Mouse_bite,Mouse_bite,0.9999716281890868,Mouse_bite
04_mouse_bite_16_roi0.png,Mouse_bite,Mouse_bite,0.9999935626983644,Mouse_bite
04_mouse_bite_16_roi1.png,Mouse_bite,Mouse_bite,0.9942640662193298,Mouse_bite
04_mouse_bite_20_roi0.png,Mouse_bite,Mouse_bite,0.9999994039535522,Mouse_bite
05_mouse_bite_02_roi1.png,Mouse_bite,Mouse_bite,0.9268052577972412,Mouse_bite
05_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9990981817245485,Mouse_bite
05_mouse_bite_03_roi1.png,Mouse_bite,Mouse_bite,0.5565417408943176,Mouse_bite
05_mouse_bite_04_roi0.png,Mouse_bite,Mouse_bite,0.6735164523124695,Mouse_bite
05_mouse_bite_06_roi2.png,Mouse_bite,Mouse_bite,0.9654991626739502,Mouse_bite
05_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9999152421951294,Mouse_bite
05_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.9999898672103882,Mouse_bite
05_mouse_bite_07_roi5.png,Mouse_bite,Mouse_bite,0.9792883992195128,Mouse_bite
05_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.998902440071106,Mouse_bite
05_mouse_bite_09_roi0.png,Mouse_bite,Mouse_bite,0.9987359642982484,Mouse_bite
05_mouse_bite_10_roi2.png,Mouse_bite,Mouse_bite,0.9705078601837158,Mouse_bite
06_mouse_bite_01_roi0.png,Mouse_bite,Mouse_bite,0.9990074038505554,Mouse_bite
06_mouse_bite_02_roi4.png,Mouse_bite,Mouse_bite,0.9999473094940186,Mouse_bite
06_mouse_bite_03_roi1.png,Mouse_bite,Mouse_bite,0.9991111159324646,Mouse_bite
06_mouse_bite_04_roi1.png,Mouse_bite,Mouse_bite,0.9995418787002563,Mouse_bite
06_mouse_bite_05_roi2.png,Mouse_bite,Spur,0.7084547877311707,Mouse_bite
06_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.992085874080658,Mouse_bite
06_mouse_bite_08_roi2.png,Mouse_bite,Mouse_bite,0.9939035773277284,Mouse_bite
06_mouse_bite_09_roi3.png,Mouse_bite,Mouse_bite,0.999727427959442,Mouse_bite
07_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.9999754428863524,Mouse_bite
07_mouse_bite_01_roi2.png,Mouse_bite,Mouse_bite,0.999647855758667,Mouse_bite
07_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9999899864196776,Mouse_bite
07_mouse_bite_06_roi0.png,Mouse_bite,Mouse_bite,0.9993601441383362,Mouse_bite
07_mouse_bite_06_roi4.png,Mouse_bite,Mouse_bite,0.9999927282333374,Mouse_bite
07_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.9681525230407716,Mouse_bite
08_mouse_bite_02_roi4.png,Mouse_bite,Mouse_bite,0.9999386072158812,Mouse_bite
08_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9998290538787842,Mouse_bite
08_mouse_bite_05_roi0.png,Mouse_bite,Mouse_bite,0.979498565196991,Mouse_bite
08_mouse_bite_06_roi3.png,Mouse_bite,Mouse_bite,0.9874902367591858,Mouse_bite
08_mouse_bite_07_roi2.png,Mouse_bite,Mouse_bite,0.9999878406524658,Mouse_bite
08_mouse_bite_09_roi2.png,Mouse_bite,Mouse_bite,0.9999620914459229,Mouse_bite
08_mouse_bite_09_roi4.png,Mouse_bite,Mouse_bite,0.9998706579208374,Mouse_bite
08_mouse_bite_10_roi3.png,Mouse_bite,Mouse_bite,0.9998701810836792,Mouse_bite
09_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.9986900687217712,Mouse_bite
09_mouse_bite_01_roi3.png,Mouse_bite,Mouse_bite,0.9999998807907104,Mouse_bite
09_mouse_bite_03_roi3.png,Mouse_bite,Mouse_bite,0.9999667406082152,Mouse_bite
09_mouse_bite_04_roi3.png,Mouse_bite,Mouse_bite,0.9991494417190552,Mouse_bite
09_mouse_bite_06_roi2.png,Mouse_bite,Mouse_bite,0.9999949932098388,Mouse_bite
09_mouse_bite_07_roi1.png,Mouse_bite,Mouse_bite,0.9999841451644896,Mouse_bite
09_mouse_bite_08_roi1.png,Mouse_bite,Mouse_bite,0.9914616346359252,Mouse_bite
10_mouse_bite_01_roi1.png,Mouse_bite,Mouse_bite,0.9984062314033508,Mouse_bite
10_mouse_bite_02_roi5.png,Mouse_bite,Mouse_bite,0.9999176263809204,Mouse_bite
11_mouse_bite_01_roi4.png,Mouse_bite,Spur,0.9706860780715942,Mouse_bite
11_mouse_bite_02_roi0.png,Mouse_bite,Mouse_bite,0.996587872505188,Mouse_bite
11_mouse_bite_03_roi0.png,Mouse_bite,Mouse_bite,0.9999988079071044,Mouse_bite
11_mouse_bite_05_roi0.png,Mouse_bite,Mouse_bite,0.999679684638977,Mouse_bite
11_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9943056702613832,Mouse_bite
11_mouse_bite_08_roi2.png,Mouse_bite,Mouse_bite,0.9998327493667604,Mouse_bite
11_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.975061058998108,Mouse_bite
11_mouse_bite_10_roi0.png,Mouse_bite,Mouse_bite,0.9999997615814208,Mouse_bite
11_mouse_bite_10_roi1.png,Mouse_bite,Mouse_bite,1.0,Mouse_bite
12_mouse_bite_01_roi3.png,Mouse_bite,Mouse_bite,0.606155514717102,Mouse_bite
12_mouse_bite_04_roi0.png,Mouse_bite,Mouse_bite,0.9996951818466188,Mouse_bite
12_mouse_bite_07_roi0.png,Mouse_bite,Mouse_bite,0.9971049427986144,Mouse_bite
12_mouse_bite_08_roi3.png,Mouse_bite,Mouse_bite,0.9990074038505554,Mouse_bite
12_mouse_bite_08_roi4.png,Mouse_bite,Mouse_bite,0.9966920614242554,Mouse_bite
01_open_circuit_03_roi1.png,Open_circuit,Mouse_bite,0.699508786201477,Open_circuit
01_open_circuit_07_roi0.png,Open_circuit,Open_circuit,0.9543946385383606,Open_circuit
01_open_circuit_09_roi2.png,Open_circuit,Open_circuit,0.8972492218017578,Open_circuit
01_open_circuit_12_roi1.png,Open_circuit,Open_circuit,0.9858881831169128,Open_circuit
01_open_circuit_12_roi2.png,Open_circuit,Open_circuit,0.8402538299560547,Open_circuit
01_open_circuit_13_roi1.png,Open_circuit,Open_circuit,0.9885168075561525,Open_circuit
01_open_circuit_15_roi2.png,Open_circuit,Open_circuit,0.9999985694885254,Open_circuit
01_open_circuit_18_roi0.png,Open_circuit,Open_circuit,0.867059051990509,Open_circuit
01_open_circuit_18_roi1.png,Open_circuit,Open_circuit,0.9125606417655944,Open_circuit
01_open_circuit_19_roi1.png,Open_circuit,Open_circuit,0.9901298880577089,Open_circuit
04_open_circuit_01_roi0.png,Open_circuit,Open_circuit,0.6665225625038147,Open_circuit
04_open_circuit_03_roi2.png,Open_circuit,Open_circuit,0.9995504021644592,Open_circuit
04_open_circuit_05_roi1.png,Open_circuit,Open_circuit,0.9999943971633912,Open_circuit
04_open_circuit_15_roi0.png,Open_circuit,Open_circuit,0.999749720096588,Open_circuit
04_open_circuit_15_roi2.png,Open_circuit,Open_circuit,0.7679662108421326,Open_circuit
04_open_circuit_16_roi2.png,Open_circuit,Open_circuit,0.9811815619468688,Open_circuit
04_open_circuit_18_roi0.png,Open_circuit,Open_circuit,0.9999966621398926,Open_circuit
05_open_circuit_04_roi0.png,Open_circuit,Open_circuit,0.9999688863754272,Open_circuit
05_open_circuit_04_roi3.png,Open_circuit,Open_circuit,0.9999935626983644,Open_circuit
05_open_circuit_05_roi2.png,Open_circuit,Open_circuit,0.9994115829467772,Open_circuit
05_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.9929115176200868,Open_circuit
06_open_circuit_01_roi4.png,Open_circuit,Open_circuit,0.9998772144317628,Open_circuit
06_open_circuit_02_roi2.png,Open_circuit,Open_circuit,0.9999933242797852,Open_circuit
06_open_circuit_02_roi4.png,Open_circuit,Open_circuit,0.9897451996803284,Open_circuit
06_open_circuit_03_roi4.png,Open_circuit,Open_circuit,1.0,Open_circuit
06_open_circuit_04_roi4.png,Open_circuit,Open_circuit,0.999957799911499,Open_circuit
06_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.9992399215698242,Open_circuit
07_open_circuit_01_roi4.png,Open_circuit,Open_circuit,0.9996356964111328,Open_circuit
07_open_circuit_03_roi3.png,Open_circuit,Open_circuit,0.9987000226974488,Open_circuit
07_open_circuit_03_roi4.png,Open_circuit,Open_circuit,0.9999651908874512,Open_circuit
07_open_circuit_05_roi1.png,Open_circuit,Open_circuit,0.9999098777770996,Open_circuit
07_open_circuit_05_roi3.png,Open_circuit,Open_circuit,0.8677312731742859,Open_circuit
07_open_circuit_05_roi4.png,Open_circuit,Open_circuit,0.9999918937683104,Open_circuit
07_open_circuit_06_roi1.png,Open_circuit,Open_circuit,1.0,Open_circuit
07_open_circuit_06_roi3.png,Open_circuit,Open_circuit,0.9999202489852904,Open_circuit
07_open_circuit_07_roi1.png,Open_circuit,Open_circuit,0.9999728202819824,Open_circuit
07_open_circuit_10_roi4.png,Open_circuit,Open_circuit,0.9981802701950072,Open_circuit
08_open_circuit_01_roi0.png,Open_circuit,Open_circuit,0.9996397495269777,Open_circuit
08_open_circuit_01_roi3.png,Open_circuit,Open_circuit,0.9999544620513916,Open_circuit
08_open_circuit_03_roi0.png,Open_circuit,Open_circuit,0.981190860271454,Open_circuit
08_open_circuit_03_roi4.png,Open_circuit,Open_circuit,0.9944769740104676,Open_circuit
08_open_circuit_04_roi3.png,Open_circuit,Open_circuit,0.9999990463256836,Open_circuit
08_open_circuit_06_roi4.png,Open_circuit,Open_circuit,0.9999674558639526,Open_circuit
08_open_circuit_07_roi0.png,Open_circuit,Open_circuit,0.9999998807907104,Open_circuit
08_open_circuit_08_roi0.png,Open_circuit,Open_circuit,1.0,Open_circuit
08_open_circuit_09_roi3.png,Open_circuit,Mouse_bite,0.8737286925315857,Open_circuit
08_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.9999874830245972,Open_circuit
09_open_circuit_03_roi1.png,Open_circuit,Open_circuit,0.9999996423721312,Open_circuit
09_open_circuit_05_roi0.png,Open_circuit,Open_circuit,0.997448205947876,Open_circuit
09_open_circuit_05_roi1.png,Open_circuit,Open_circuit,0.9999905824661256,Open_circuit
09_open_circuit_06_roi2.png,Open_circuit,Open_circuit,0.9991979002952576,Open_circuit
09_open_circuit_06_roi4.png,Open_circuit,Open_circuit,0.9988071918487548,Open_circuit
09_open_circuit_10_roi0.png,Open_circuit,Open_circuit,0.999929904937744,Open_circuit
10_open_circuit_02_roi2.png,Open_circuit,Open_circuit,0.9997462630271912,Open_circuit
10_open_circuit_03_roi4.png,Open_circuit,Open_circuit,0.9928818941116332,Open_circuit
10_open_circuit_04_roi1.png,Open_circuit,Open_circuit,0.9997149109840392,Open_circuit
10_open_circuit_04_roi4.png,Open_circuit,Open_circuit,0.9999804496765136,Open_circuit
10_open_circuit_05_roi4.png,Open_circuit,Open_circuit,0.9997267127037048,Open_circuit
11_open_circuit_01_roi1.png,Open_circuit,Open_circuit,0.9983831644058228,Open_circuit
11_open_circuit_01_roi4.png,Open_circuit,Open_circuit,0.999998927116394,Open_circuit
11_open_circuit_03_roi3.png,Open_circuit,Open_circuit,0.9999996423721312,Open_circuit
11_open_circuit_05_roi0.png,Open_circuit,Open_circuit,0.9446130394935608,Open_circuit
11_open_circuit_08_roi2.png,Open_circuit,Open_circuit,0.9999997615814208,Open_circuit
11_open_circuit_09_roi3.png,Open_circuit,Open_circuit,0.9971171617507936,Open_circuit
11_open_circuit_10_roi2.png,Open_circuit,Open_circuit,0.99978107213974,Open_circuit
12_open_circuit_01_roi3.png,Open_circuit,Open_circuit,0.9897210001945496,Open_circuit
12_open_circuit_02_roi3.png,Open_circuit,Open_circuit,0.9998032450675964,Open_circuit
12_open_circuit_03_roi2.png,Open_circuit,Open_circuit,0.9987952709197998,Open_circuit
12_open_circuit_04_roi3.png,Open_circuit,Open_circuit,0.998716115951538,Open_circuit
12_open_circuit_07_roi2.png,Open_circuit,Open_circuit,0.9997366070747375,Open_circuit
12_open_circuit_08_roi2.png,Open_circuit,Open_circuit,0.5734497308731079,Open_circuit
12_open_circuit_08_roi3.png,Open_circuit,Open_circuit,0.9880141615867616,Open_circuit
12_open_circuit_09_roi1.png,Open_circuit,Open_circuit,0.9999737739562988,Open_circuit
01_short_01_roi2.png,Short,Short,0.9932188391685486,Short
01_short_03_roi1.png,Short,Short,0.9995657801628112,Short
01_short_06_roi1.png,Short,Short,0.826491117477417,Short
01_short_07_roi0.png,Short,Short,0.9999567270278932,Short
01_short_07_roi2.png,Short,Short,0.8985292315483093,Short
01_short_09_roi4.png,Short,Short,0.99999737739563,Short
01_short_11_roi1.png,Short,Short,0.9996274709701538,Short
01_short_13_roi0.png,Short,Short,0.5380854606628418,Short
01_short_14_roi2.png,Short,Short,0.9926260113716124,Short
01_short_15_roi2.png,Short,Short,0.9994788765907288,Short
01_short_17_roi3.png,Short,Short,0.9991803765296936,Short
01_short_20_roi2.png,Short,Short,0.9662144184112548,Short
04_short_01_roi0.png,Short,Short,0.9520010948181152,Short
04_short_03_roi0.png,Short,Short,0.9997841715812684,Short
04_short_03_roi2.png,Short,Short,0.9992011189460754,Short
04_short_09_roi0.png,Short,Short,0.9992801547050476,Short
04_short_09_roi1.png,Short,Short,0.9999699592590332,Short
04_short_15_roi1.png,Short,Short,1.0,Short
04_short_16_roi1.png,Short,Short,0.9147356748580932,Short
04_short_17_roi1.png,Short,Short,0.999129831790924,Short
04_short_18_roi0.png,Short,Short,0.9985865354537964,Short
04_short_18_roi2.png,Short,Short,0.9940398931503296,Short
04_short_20_roi0.png,Short,Short,0.9999940395355223,Short
04_short_20_roi1.png,Short,Short,0.999870777130127,Short
04_short_20_roi2.png,Short,Short,0.9999160766601562,Short
05_short_03_roi2.png,Short,Short,0.9999626874923706,Short
05_short_05_roi1.png,Short,Short,0.9999529123306274,Short
05_short_06_roi1.png,Short,Short,0.5222930312156677,Short
05_short_08_roi0.png,Short,Short,0.9297208189964294,Short
05_short_09_roi2.png,Short,Short,0.7783664464950562,Short
06_short_01_roi4.png,Short,Short,0.9980260133743286,Short
06_short_02_roi0.png,Short,Short,0.9998828172683716,Short
06_short_04_roi2.png,Short,Short,0.9756034016609192,Short
06_short_05_roi4.png,Short,Short,0.9920605421066284,Short
06_short_06_roi1.png,Short,Short,0.9999799728393556,Short
06_short_06_roi2.png,Short,Short,0.9931786060333252,Short
06_short_07_roi4.png,Short,Short,0.6392475366592407,Short
06_short_08_roi3.png,Short,Short,0.9882376790046692,Short
06_short_09_roi0.png,Short,Short,0.9999908208847046,Short
06_short_11_roi3.png,Short,Short,0.9999758005142212,Short
07_short_02_roi2.png,Short,Short,0.999926209449768,Short
07_short_04_roi0.png,Short,Short,0.9996094107627868,Short
07_short_08_roi0.png,Short,Short,0.9999988079071044,Short
07_short_08_roi1.png,Short,Short,0.9989113807678224,Short
07_short_10_roi2.png,Short,Short,0.9879051446914672,Short
07_short_10_roi4.png,Short,Short,0.999441921710968,Short
08_short_01_roi0.png,Short,Short,0.999713122844696,Short
08_short_02_roi2.png,Short,Short,0.999319076538086,Short
08_short_02_roi3.png,Short,Short,0.9974278807640076,Short
08_short_08_roi0.png,Short,Short,0.9999126195907592,Short
08_short_10_roi2.png,Short,Short,0.9989584684371948,Short
09_short_01_roi0.png,Short,Short,0.9992187023162842,Short
09_short_01_roi2.png,Short,Short,0.9999696016311646,Short
09_short_04_roi1.png,Short,Short,0.9987539052963256,Short
09_short_06_roi2.png,Short,Short,0.9999934434890748,Short
09_short_07_roi0.png,Short,Short,0.9996901750564576,Short
09_short_07_roi2.png,Short,Short,0.9974194765090942,Short
09_short_08_roi1.png,Short,Short,0.9999428987503052,Short
09_short_09_roi2.png,Short,Short,0.9999722242355348,Short
10_short_01_roi0.png,Short,Short,0.9990836381912231,Short
10_short_02_roi1.png,Short,Short,0.9992433786392212,Short
10_short_03_roi3.png,Short,Short,0.9999903440475464,Short
10_short_05_roi0.png,Short,Short,0.9999959468841552,Short
11_short_01_roi0.png,Short,Short,0.998358190059662,Short
11_short_01_roi4.png,Short,Short,0.9999712705612184,Short
11_short_02_roi1.png,Short,Short,0.9988717436790466,Short
11_short_03_roi2.png,Short,Short,0.9999953508377076,Short
11_short_08_roi3.png,Short,Short,0.9994043111801147,Short
11_short_09_roi0.png,Short,Short,0.9999959468841552,Short
12_short_01_roi3.png,Short,Short,0.9994056224822998,Short
12_short_03_roi1.png,Short,Short,0.9999914169311525,Short
12_short_03_roi2.png,Short,Short,0.998621702194214,Short
12_short_05_roi3.png,Short,Short,0.9997777342796326,Short
12_short_10_roi0.png,Short,Short,0.9999990463256836,Short
12_short_10_roi1.png,Short,Short,0.9999958276748656,Short
01_spur_02_roi1.png,Spur,Spur,0.9999966621398926,Spur
01_spur_03_roi0.png,Spur,Spur,0.9409494996070862,Spur
01_spur_06_roi0.png,Spur,Spur,0.7918554544448853,Spur
01_spur_07_roi0.png,Spur,Spur,0.6234490275382996,Spur
01_spur_09_roi1.png,Spur,Spur,0.999955415725708,Spur
01_spur_14_roi2.png,Spur,Spur,0.6044527292251587,Spur
01_spur_18_roi0.png,Spur,Short,0.9998594522476196,Spur
01_spur_20_roi0.png,Spur,Spur,0.9997549653053284,Spur
04_spur_03_roi2.png,Spur,Spur,0.9999916553497314,Spur
04_spur_09_roi1.png,Spur,Spur,0.9156572222709656,Spur
04_spur_12_roi1.png,Spur,Spur,0.9972071051597596,Spur
04_spur_12_roi2.png,Spur,Spur,0.9692453145980836,Spur
04_spur_13_roi0.png,Spur,Spur,0.9995737671852112,Spur
04_spur_13_roi1.png,Spur,Spur,0.988832950592041,Spur
04_spur_14_roi1.png,Spur,Mouse_bite,0.6506001949310303,Spur
04_spur_16_roi1.png,Spur,Spur,0.9970263838768004,Spur
05_spur_02_roi2.png,Spur,Spur,0.9958367347717284,Spur
05_spur_03_roi0.png,Spur,Spur,0.752184271812439,Spur
05_spur_03_roi1.png,Spur,Spur,0.9980891346931458,Spur
05_spur_03_roi3.png,Spur,Spur,0.9997668862342834,Spur
05_spur_06_roi1.png,Spur,Spur,0.9994619488716124,Spur
05_spur_06_roi2.png,Spur,Spur,0.9998620748519896,Spur
05_spur_07_roi4.png,Spur,Short,0.9989412426948548,Spur
05_spur_09_roi0.png,Spur,Spur,0.961999773979187,Spur
05_spur_10_roi0.png,Spur,Spur,0.7728094458580017,Spur
06_spur_03_roi2.png,Spur,Spur,0.999903440475464,Spur
06_spur_06_roi0.png,Spur,Spur,0.9999518394470216,Spur
06_spur_06_roi1.png,Spur,Spur,0.9973620772361756,Spur
06_spur_06_roi4.png,Spur,Spur,0.9990059733390808,Spur
06_spur_08_roi4.png,Spur,Spur,0.9985955357551576,Spur
06_spur_09_roi0.png,Spur,Spur,0.9999860525131226,Spur
06_spur_10_roi0.png,Spur,Spur,0.999966025352478,Spur
06_spur_10_roi4.png,Spur,Spur,0.9751649498939514,Spur
